Collection	pathway	pval	padj	log2err	ES	NES	size
Reactome	REACTOME_DENGUE_VIRUS_MODULATES_APOPTOSIS	0.8413461538461539	1.0	0.062249042949858	0.2990155243031821	0.732048363719323	15
Reactome	REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	0.8416075650118203	1.0	0.061436410720127	0.2989168519900702	0.7131118017074849	14
Reactome	REACTOME_COMPLEX_I_BIOGENESIS	0.8423566878980892	1.0	0.0431036828790402	-0.2536843069416544	-0.7858924905935607	62
Reactome	REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	0.84375	1.0	0.065981614400873	0.2531752811767979	0.7600577390951536	38
Reactome	REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION	0.8454861111111112	1.0	0.0468819856878333	-0.3087506497672254	-0.6808441524750107	11
Reactome	REACTOME_EPH_EPHRIN_SIGNALING	0.8463901689708141	1.0	0.0412376090540065	-0.2440283776721597	-0.8026065767043459	88
Reactome	REACTOME_RECEPTOR_MEDIATED_MITOPHAGY	0.8474178403755869	1.0	0.0607719451853532	0.2895421771254188	0.656410604235115	11
Reactome	REACTOME_SARS_COV_1_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	0.8481228668941979	1.0	0.0459538081039063	-0.2987456217112413	-0.6990798261664558	15
Reactome	REACTOME_EVASION_BY_RSV_OF_HOST_INTERFERON_RESPONSES	0.8507462686567164	1.0	0.0633597010643758	0.278926749271137	0.7172808187770924	20
Reactome	REACTOME_PROTEIN_LIPOYLATION	0.8508158508158508	1.0	0.0602484086158019	0.2919588379928968	0.645314579305307	10
Reactome	REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	0.8522727272727273	1.0	0.0434506826723125	-0.272461591343426	-0.727563083826756	27
Reactome	REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	0.8523002421307506	1.0	0.0619762736001997	0.2811904566861323	0.7172119071814176	18
Reactome	REACTOME_RUNX3_REGULATES_NOTCH_SIGNALING	0.8559027777777778	1.0	0.0463227785794633	-0.3022053530454108	-0.683107557334197	13
Reactome	REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	0.8562783661119516	1.0	0.0400031517498193	-0.2391736512592917	-0.8008327020293776	97
Reactome	REACTOME_AUTOPHAGY	0.8596750369276218	1.0	0.0387166740042593	-0.2312467404103046	-0.8152398987312693	150
Reactome	REACTOME_ZINC_INFLUX_INTO_CELLS_BY_THE_SLC39_GENE_FAMILY	0.8603839441535777	1.0	0.0463227785794633	-0.3063918276780856	-0.6659387574921327	10
Reactome	REACTOME_IRON_UPTAKE_AND_TRANSPORT	0.8614173228346457	1.0	0.0415717899246479	-0.2524000748880184	-0.7724488548829912	56
Reactome	REACTOME_SIGNALING_BY_NOTCH4	0.8618012422360248	1.0	0.0409055783172034	-0.2426602965143622	-0.7703627155018585	71
Reactome	REACTOME_ONCOGENE_INDUCED_SENESCENCE	0.8629441624365483	1.0	0.0636424081651018	0.2488057849849116	0.7321835360337965	33
Reactome	REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	0.8638743455497382	1.0	0.0461379160269736	-0.3037519351607322	-0.6602009845357137	10
Reactome	REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	0.8640226628895185	1.0	0.0689567351672811	0.2282526966424526	0.8268631954983139	112
Reactome	REACTOME_DEGRADATION_OF_DVL	0.865040650406504	1.0	0.042845050912155	-0.2556699070366915	-0.7503310662839718	44
Reactome	REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX	0.8671328671328671	1.0	0.0593487680335628	0.2787997450141153	0.6162291280546468	10
Reactome	REACTOME_PHOSPHORYLATION_OF_CLOCK_ACETYLATION_OF_BMAL1_ARNTL_AT_TARGET_GENE_PROMOTERS	0.8671328671328671	1.0	0.0593487680335628	0.2770044934232328	0.6122610960091649	10
Reactome	REACTOME_RHOBTB3_ATPASE_CYCLE	0.8671328671328671	1.0	0.0593487680335628	0.2784810126582279	0.615524636155842	10
Reactome	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	0.8683333333333333	1.0	0.0438002031299891	-0.2784596211135297	-0.6924090941742013	20
Reactome	REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY	0.8685446009389671	1.0	0.0596037042575972	0.278812440234962	0.6320856055579869	11
Reactome	REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY	0.8698517298187809	1.0	0.0431901998334182	-0.2626758744500623	-0.7236603739099011	32
Reactome	REACTOME_JOSEPHIN_DOMAIN_DUBS	0.8732638888888888	1.0	0.0454059226590178	-0.3010239999659822	-0.6638056641694322	11
Reactome	REACTOME_FATTY_ACID_METABOLISM	0.8734567901234568	1.0	0.0727141077934446	0.2190983055600563	0.8338216679092133	159
Reactome	REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	0.8735632183908046	1.0	0.069119845655101	0.2289075265186892	0.7825460408794039	80
Reactome	REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	0.8743801652892562	1.0	0.0431036828790402	-0.2835346068778043	-0.7084936247940136	21
Reactome	REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	0.8754266211604096	1.0	0.0445070537769276	-0.2867422689802796	-0.6709913752211022	15
Reactome	REACTOME_INTERLEUKIN_2_SIGNALING	0.8760907504363001	1.0	0.0454967810085007	-0.2952933912899149	-0.641816446546525	10
Reactome	REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM	0.8773747841105354	1.0	0.0449543067640062	-0.2893313734066954	-0.649048424782095	12
Reactome	REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME	0.8779342723004695	1.0	0.0590954798717342	0.2871715469739059	0.6713540183687325	13
Reactome	REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS	0.8789346246973365	1.0	0.0605092988656666	0.2655097021044	0.677216154721862	18
Reactome	REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	0.8790849673202614	1.0	0.0753093764172772	0.2189275881461322	0.8371780028790861	167
Reactome	REACTOME_DARPP_32_EVENTS	0.8820598006644518	1.0	0.0429311093452582	-0.2785832528934293	-0.7033284799216807	22
Reactome	REACTOME_NEUTROPHIL_DEGRANULATION	0.8822768434670116	1.0	0.0312052969963336	-0.2230855746990472	-0.8628781855590137	393
Reactome	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	0.8828382838283828	1.0	0.0425877779273254	-0.2641071121699372	-0.7111014356354547	29
Reactome	REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	0.8841607565011821	1.0	0.0590954798717342	0.278850532835413	0.6652405327885604	14
Reactome	REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	0.8855721393034826	1.0	0.061436410720127	0.2678951972860804	0.6889123648338971	20
Reactome	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	0.8880484114977307	1.0	0.0383205781976993	-0.2287868770680979	-0.7958145401831775	143
Reactome	REACTOME_AMINO_ACIDS_REGULATE_MTORC1	0.8885350318471338	1.0	0.0406579344155556	-0.2474568549109846	-0.7489392555225529	52
Reactome	REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY	0.8905852417302799	1.0	0.062249042949858	0.2504899503213162	0.7199182840288639	31
Reactome	REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY	0.890625	1.0	0.0633597010643758	0.2355472558338235	0.7279640297105726	43
Reactome	REACTOME_BUTYROPHILIN_BTN_FAMILY_INTERACTIONS	0.892018779342723	1.0	0.0583452776743612	0.2692002956659998	0.6102942600374526	11
Reactome	REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING	0.8925	1.0	0.0613026075396207	0.2548596495717747	0.6812284996049093	23
Reactome	REACTOME_NF_KB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	0.8927738927738927	1.0	0.0579754757571485	0.2697386394681723	0.5962014297886213	10
Reactome	REACTOME_TFAP2_AP_2_FAMILY_REGULATES_TRANSCRIPTION_OF_GROWTH_FACTORS_AND_THEIR_RECEPTORS	0.8927738927738927	1.0	0.0579754757571485	0.2682748412407311	0.5929660067960415	10
Reactome	REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	0.893048128342246	1.0	0.0645031249656492	0.2335999783144105	0.7454686326670543	52
Reactome	REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	0.8939393939393939	1.0	0.0617054053637522	0.2483150978362934	0.7051421029387551	29
Reactome	REACTOME_SIGNALING_BY_EGFR	0.8945945945945946	1.0	0.0649407684612898	0.2351217515029794	0.7447592653623395	51
Reactome	REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS	0.8951747088186356	1.0	0.042331839351853	-0.2650036501395973	-0.6901276586692103	25
Reactome	REACTOME_SIGNALING_BY_ERYTHROPOIETIN	0.8953488372093024	1.0	0.0422468188360052	-0.2745867377520248	-0.6932386310517514	22
Reactome	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	0.8964646464646465	1.0	0.0615706755421678	0.2474219180035111	0.7026057339822216	29
Reactome	REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	0.8984375	1.0	0.0629394692018967	0.2342858171068267	0.7240655252865374	43
Reactome	REACTOME_METHYLATION	0.8998272884283247	1.0	0.0438002031299891	-0.2807763685350868	-0.6298572379759696	12
Reactome	REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	0.900709219858156	1.0	0.0582216241124161	0.2697632058287795	0.6227393998887193	12
Reactome	REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	0.9016666666666666	1.0	0.042077210988939	-0.2620241308459107	-0.6500594776876427	19
Reactome	REACTOME_FREE_FATTY_ACIDS_REGULATE_INSULIN_SECRETION	0.9022687609075044	1.0	0.0441523058441465	-0.2832068020059628	-0.6155463977953243	10
Reactome	REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	0.9028400597907325	1.0	0.036993251998507	-0.2241938674406176	-0.7775526130977696	135
Reactome	REACTOME_P75NTR_SIGNALS_VIA_NF_KB	0.903755868544601	1.0	0.0577308549299812	0.2697754906871897	0.6306852529045943	13
Reactome	REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	0.9054054054054054	1.0	0.064358336791736	0.2330800800715962	0.738292174565217	51
Reactome	REACTOME_MATURATION_OF_TCA_ENZYMES_AND_REGULATION_OF_TCA_CYCLE	0.9054726368159204	1.0	0.0603786357920401	0.260158527696793	0.6690169452941328	20
Reactome	REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	0.908029197080292	1.0	0.0356176233437443	-0.2206448378502474	-0.7939278475949272	181
Reactome	REACTOME_ERK_MAPK_TARGETS	0.9102990033222592	1.0	0.0414880402002209	-0.2691731908501881	-0.679571256312215	22
Reactome	REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	0.9119601328903656	1.0	0.0414044273760278	-0.2584764718142104	-0.6622656933624341	23
Reactome	REACTOME_REGULATION_OF_APOPTOSIS	0.9123711340206184	1.0	0.0617054053637522	0.2340415830749589	0.708598090411169	40
Reactome	REACTOME_CYTOPROTECTION_BY_HMOX1	0.9125596184419714	1.0	0.039356195952129	-0.2411403065555603	-0.7326783498299804	53
Reactome	REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_DEATH_GENES	0.9129692832764504	1.0	0.0425877779273254	-0.2683323777881126	-0.6279113010742643	15
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_SEVERAL_ADDITIONAL_CELL_DEATH_GENES_WHOSE_SPECIFIC_ROLES_IN_P53_DEPENDENT_APOPTOSIS_REMAIN_UNCERTAIN	0.9131455399061033	1.0	0.0572461135202884	0.2638309767436037	0.6167880776261603	13
Reactome	REACTOME_REGULATION_BY_C_FLIP	0.9131944444444444	1.0	0.0433636987883265	-0.2807726755716231	-0.6191482818961672	11
Reactome	REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	0.9135135135135136	1.0	0.0639271933359995	0.2326845527087405	0.729581392099029	48
Reactome	REACTOME_PROTEASOME_ASSEMBLY	0.9135135135135136	1.0	0.0639271933359995	0.2251581872334113	0.7079714472025741	49
Reactome	REACTOME_INTERFERON_GAMMA_SIGNALING	0.9136363636363636	1.0	0.037070539365762	-0.2272775405192077	-0.7478870735967894	87
Reactome	REACTOME_MET_ACTIVATES_RAP1_AND_RAC1	0.9144851657940664	1.0	0.0435378240914002	-0.2739732264821055	-0.5954773383227987	10
Reactome	REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	0.915841584158416	1.0	0.0409055783172034	-0.250415128442934	-0.6742361304758404	29
Reactome	REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	0.9161585365853658	1.0	0.0372254009247508	-0.227167316255794	-0.7546377443528426	91
Reactome	REACTOME_DOWNSTREAM_TCR_SIGNALING	0.916279069767442	1.0	0.0380056241581376	-0.23008537257344	-0.7504316845799229	85
Reactome	REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	0.9194630872483222	1.0	0.0743625384422525	0.2134423065135865	0.8328870065854173	190
Reactome	REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION	0.9211822660098522	1.0	0.0590954798717342	0.2221241519801718	0.6828176340597077	41
Reactome	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	0.9224598930481284	1.0	0.0629394692018967	0.2230189334927633	0.7117022039528972	52
Reactome	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	0.9230769230769232	1.0	0.040166098004942	-0.2436250588995329	-0.6899343379105543	37
Reactome	REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN	0.924006908462867	1.0	0.0425877779273254	-0.2700731244095843	-0.6058469702406738	12
Reactome	REACTOME_SARS_COV_2_MODULATES_AUTOPHAGY	0.9248826291079812	1.0	0.0566484183613995	0.2514457447292928	0.5700435593485552	11
Reactome	REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	0.9249329758713136	1.0	0.0629394692018967	0.2256946028559697	0.7205422958000259	53
Reactome	REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	0.925	1.0	0.0596037042575972	0.2450587198545559	0.64678336510732	22
Reactome	REACTOME_RHOBTB1_GTPASE_CYCLE	0.925	1.0	0.0596037042575972	0.2457773364655054	0.648680009593702	22
Reactome	REACTOME_PHOSPHOLIPID_METABOLISM	0.92524682651622	1.0	0.0330894161454376	-0.2181863063726506	-0.7940891257761872	199
Reactome	REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION	0.9253472222222222	1.0	0.0427591434738677	-0.2762098469632743	-0.6090865211222802	11
Reactome	REACTOME_MITOCHONDRIAL_IRON_SULFUR_CLUSTER_BIOGENESIS	0.92573402417962	1.0	0.0425023180036552	-0.2686894828328567	-0.6027430884346183	12
Reactome	REACTOME_METABOLISM_OF_NUCLEOTIDES	0.925925925925926	1.0	0.0658311958368865	0.2219138446395257	0.7735444433649521	88
Reactome	REACTOME_REGULATED_NECROSIS	0.9275590551181102	1.0	0.0381628909049256	-0.2299015518847542	-0.7035940483297818	56
Reactome	REACTOME_DISEASES_OF_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	0.9288194444444444	1.0	0.0425877779273254	-0.261897172002368	-0.5919946011425837	13
Reactome	REACTOME_SIGNALING_BY_FGFR4_IN_DISEASE	0.9288194444444444	1.0	0.0425877779273254	-0.2739857019261418	-0.6041819285524196	11
Reactome	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	0.9299674267100976	1.0	0.0395979123961192	-0.2367178081604515	-0.6819393541228256	40
Reactome	REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	0.9303482587064676	1.0	0.0590954798717342	0.246902332361516	0.6349276560136927	20
Reactome	REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	0.9309153713298792	1.0	0.0422468188360052	-0.2672650959178596	-0.6156013432051017	14
Reactome	REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	0.9309153713298792	1.0	0.0422468188360052	-0.2664926709684841	-0.6138221889360879	14
Reactome	REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	0.930939226519337	1.0	0.0640703750499721	0.2253480802628376	0.720125647751414	55
Reactome	REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	0.9321766561514196	1.0	0.0380056241581376	-0.2275003596780665	-0.7117680630182296	64
Reactome	REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	0.9322033898305084	1.0	0.0650877566917313	0.2173330049503052	0.7908820441578654	113
Reactome	REACTOME_FORMATION_OF_AXIAL_MESODERM	0.932642487046632	1.0	0.0421619430092451	-0.2627010080987697	-0.5893093219984321	12
Reactome	REACTOME_RAP1_SIGNALLING	0.9368600682593856	1.0	0.0414044273760278	-0.2563243450538414	-0.5998118986850657	15
Reactome	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	0.9375	1.0	0.0589694466690996	0.2348993593737086	0.6278755323299632	23
Reactome	REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	0.9385382059800664	1.0	0.0400845633477088	-0.2383544175048906	-0.6107091777712708	23
Reactome	REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	0.9389312977099236	1.0	0.059731797636441	0.2307510457120256	0.663187871025462	31
Reactome	REACTOME_BIOTIN_TRANSPORT_AND_METABOLISM	0.9389671361502347	1.0	0.0559428593065705	0.2384753238388897	0.5406387869648573	11
Reactome	REACTOME_HEME_SIGNALING	0.9396411092985318	1.0	0.0391956336118146	-0.2273464620579939	-0.6714397352836823	46
Reactome	REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	0.9401041666666666	1.0	0.0607719451853532	0.2219449907179203	0.6859259270295963	43
Reactome	REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	0.9413265306122448	1.0	0.059731797636441	0.22114780475507	0.6596781940912445	35
Reactome	REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	0.9419795221843004	1.0	0.0411544018789902	-0.2566530986817117	-0.6150206620054479	17
Reactome	REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	0.9423076923076924	1.0	0.05688641604757	0.2327943520838078	0.5871866216414023	17
Reactome	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	0.942528735632184	1.0	0.0653834195468773	0.2111130063734921	0.7217134789241471	80
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	0.9430051813471504	1.0	0.0603786357920401	0.2314797705092599	0.6440182204219699	27
Reactome	REACTOME_SIGNALING_BY_ERBB2_IN_CANCER	0.9445843828715366	1.0	0.0589694466690996	0.22502896726422	0.6106514589911323	24
Reactome	REACTOME_MATURATION_OF_SARS_COV_2_NUCLEOPROTEIN	0.9447115384615384	1.0	0.0567672387487446	0.2477707171632559	0.606591074157799	15
Reactome	REACTOME_SIGNALING_BY_WNT_IN_CANCER	0.9458128078817734	1.0	0.0391956336118146	-0.2386392838997965	-0.6542578274705305	31
Reactome	REACTOME_SIGNALING_BY_HIPPO	0.9466666666666668	1.0	0.0398406946073898	-0.2413171084119573	-0.6000516691651218	20
Reactome	REACTOME_EGFR_DOWNREGULATION	0.9467005076142132	1.0	0.0592219193803819	0.2333740559021226	0.664265903487592	30
Reactome	REACTOME_INSULIN_RECEPTOR_RECYCLING	0.9472361809045228	1.0	0.0587185879555941	0.2268733334344835	0.6396259463901829	28
Reactome	REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	0.9477848101265824	1.0	0.0373806494758473	-0.2302483675506375	-0.6916130043757533	50
Reactome	REACTOME_INTERLEUKIN_17_SIGNALING	0.9485981308411215	1.0	0.0366082221336689	-0.2205312004486131	-0.6984936811699051	69
Reactome	REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	0.9488054607508531	1.0	0.0408229003677775	-0.2455708885549027	-0.574648267978428	15
Reactome	REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	0.9496221662468514	1.0	0.0587185879555941	0.2193220304390649	0.5951647892480353	24
Reactome	REACTOME_RHOG_GTPASE_CYCLE	0.9498607242339832	1.0	0.0635007968065945	0.2084144308341101	0.7041486801164643	72
Reactome	REACTOME_NEGATIVE_REGULATION_OF_FLT3	0.950354609929078	1.0	0.055710422676667	0.2419619273157847	0.5772371306068304	14
Reactome	REACTOME_RHOQ_GTPASE_CYCLE	0.950413223140496	1.0	0.0629394692018967	0.211944981180011	0.684385763673913	58
Reactome	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	0.9507042253521126	1.0	0.0553642837725362	0.2292700696689585	0.5197698879608792	11
Reactome	REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	0.9508196721311476	1.0	0.038875878582578	-0.2313539215801613	-0.6505377317710915	35
Reactome	REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	0.9521604938271604	1.0	0.0359968890245889	-0.2194515272692801	-0.7180973767771405	86
Reactome	REACTOME_PHOSPHORYLATED_BMAL1_CLOCK_ARNTL_CLOCK_ACTIVATES_EXPRESSION_OF_CORE_CLOCK_GENES	0.9527363184079602	1.0	0.0579754757571485	0.2295918367346938	0.5904124328983416	20
Reactome	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	0.9527363184079602	1.0	0.0579754757571485	0.2191974060024365	0.5581771974196318	19
Reactome	REACTOME_RND3_GTPASE_CYCLE	0.9532019704433498	1.0	0.0574877409561325	0.2075770076710164	0.6380991891227097	41
Reactome	REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER	0.953924914675768	1.0	0.0405756447890656	-0.2437036024957872	-0.5702787243977315	15
Reactome	REACTOME_CELLULAR_HEXOSE_TRANSPORT	0.9543269230769232	1.0	0.0562940749700968	0.239610226607218	0.586612600556417	15
Reactome	REACTOME_SIGNALING_BY_ACTIVIN	0.9567307692307692	1.0	0.0561766586307175	0.2313661942988741	0.5748080150311239	16
Reactome	REACTOME_FLT3_SIGNALING_IN_DISEASE	0.956953642384106	1.0	0.0390355298112392	-0.225853248368447	-0.606239099332885	28
Reactome	REACTOME_SIGNALING_BY_ROBO_RECEPTORS	0.957203994293866	1.0	0.0319980480340633	-0.2118587525402338	-0.7697230743060929	197
Reactome	REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	0.9574468085106383	1.0	0.0553642837725362	0.2275045537340619	0.5251867052403854	12
Reactome	REACTOME_POSITIVE_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	0.9577464788732394	1.0	0.0550211117163116	0.2268105057336478	0.5141938994642781	11
Reactome	REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	0.9583333333333334	1.0	0.0411544018789902	-0.2382336402538669	-0.5385053521676001	13
Reactome	REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7	0.9583333333333334	1.0	0.0411544018789902	-0.2379272534436233	-0.5378127928087543	13
Reactome	REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	0.9584487534626038	1.0	0.030489412629851	-0.2125539639835243	-0.7944798230144857	262
Reactome	REACTOME_SELECTIVE_AUTOPHAGY	0.9584615384615384	1.0	0.0355420211253901	-0.2159681844551398	-0.7025490076627577	82
Reactome	REACTOME_RAS_PROCESSING	0.9584717607973422	1.0	0.0391155247681458	-0.2252950020502073	-0.5772484810575652	23
Reactome	REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	0.9588815789473684	1.0	0.0386372373708599	-0.225384617487046	-0.6146450918532272	30
Reactome	REACTOME_RHOJ_GTPASE_CYCLE	0.9597855227882036	1.0	0.0611692626746688	0.2055593253695992	0.6562593272087979	53
Reactome	REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	0.9600694444444444	1.0	0.0410713282497467	-0.2360307846441094	-0.5335259985606002	13
Reactome	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	0.9607508532423208	1.0	0.0402477565068868	-0.2398264657511518	-0.5612060288183364	15
Reactome	REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	0.9621621621621622	1.0	0.061436410720127	0.2104962410147775	0.6645322073623724	50
Reactome	REACTOME_INTERLEUKIN_35_SIGNALLING	0.9624413145539906	1.0	0.0547939500773362	0.2264468831109695	0.5133695437595737	11
Reactome	REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT	0.9626865671641792	1.0	0.0574877409561325	0.2139570901471325	0.5448329481830566	19
Reactome	REACTOME_REGULATION_OF_NF_KAPPA_B_SIGNALING	0.9636803874092008	1.0	0.0561766586307175	0.2163357976277382	0.5517918774227567	18
Reactome	REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE	0.9639423076923076	1.0	0.0558264717787489	0.2113869278068777	0.5331898084597434	17
Reactome	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	0.964467005076142	1.0	0.0583452776743612	0.2095339549330614	0.5964084625726919	30
Reactome	REACTOME_MATURATION_OF_DENV_PROTEINS	0.9648648648648648	1.0	0.0613026075396207	0.2078506846176664	0.6583768715203321	51
Reactome	REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	0.9652777777777778	1.0	0.0408229003677775	-0.2493269918930112	-0.5498055619073898	11
Reactome	REACTOME_CELL_JUNCTION_ORGANIZATION	0.9653259361997226	1.0	0.0302041948644785	-0.2097830253403015	-0.7827447288396705	257
Reactome	REACTOME_CYTOCHROME_C_MEDIATED_APOPTOTIC_RESPONSE	0.9654576856649396	1.0	0.0405756447890656	-0.2310564663023679	-0.5183220669210661	12
Reactome	REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	0.9661016949152542	1.0	0.0560595875032334	0.2139473444474811	0.5456998247947481	18
Reactome	REACTOME_PROTEIN_FOLDING	0.9662058371735792	1.0	0.0350901099269349	-0.2095536388624621	-0.6892195503151417	88
Reactome	REACTOME_SIGNALING_BY_KIT_IN_DISEASE	0.9666666666666668	1.0	0.038875878582578	-0.2300473760932944	-0.5720287008254153	20
